 -3.449515e+01  2.159105e+01  8.299994e+00  3.122850e+01  6.055649e+01 -4.936285e+01 -5.081471e+01  7.718409e+00 -9.909555e-01 -7.771219e+01  5.096505e+01 -3.354187e+01  3.307169e+01 -5.325930e+01  2.193583e+01  3.855482e+01  2.642805e+01  2.240641e+01 -5.643499e+01  2.398627e+01 -1.668498e+01 -4.015113e+01 -4.406173e+01  4.002490e+01 -5.548984e-01  2.169540e+01 -1.748596e+01  4.972826e+00  1.125220e+00 -9.184657e+00 -2.366354e+01  3.782994e+00  6.604025e+00 -1.761455e+01  2.835385e+00 -3.860216e+00 -3.019832e-01 -1.955602e+01  2.299363e+01  9.298401e+00 -1.708383e+01  3.147964e+01 -1.298791e+01  7.941124e+00 -1.610504e+00  3.652157e+00 -4.417055e+00 -4.505337e+00  1.325542e+00  1.072417e+01 -2.895076e+01  3.025011e+01 -2.903501e+01  4.862712e+00 -3.558227e+00  1.217645e+01 -7.275620e+00  5.723910e-01 -1.545026e+01 -8.427538e+00  4.475599e-01 -1.811981e+00 -9.823429e+00 -1.171718e+01  1.152470e+01  1.228538e+01 -1.025290e+01  2.190317e+01 -9.637678e+00  7.470146e+00 -5.003557e+00 -8.057534e-01 -7.424835e+00  6.794498e+00  1.391612e+01  2.295703e+00  1.806527e-01  1.552450e+01  6.786895e+00 -2.341591e-01 -2.916960e+00  1.530790e+00  1.752157e+00  6.410777e+00  4.200349e+00
 -3.392704e+01  2.147057e+01  8.534218e+00  3.257264e+01  5.983587e+01 -4.861739e+01 -5.066925e+01  8.399388e+00 -5.064102e-01 -7.834304e+01  5.037982e+01 -3.190109e+01  3.466191e+01 -5.450105e+01  2.227316e+01  3.822185e+01  2.662965e+01  2.285003e+01 -5.855060e+01  2.326685e+01 -1.687106e+01 -4.018195e+01 -4.425250e+01  3.971318e+01 -9.485531e-01  2.178136e+01 -1.795763e+01  4.855139e+00  1.694643e+00 -1.005983e+01 -2.497838e+01  3.229894e+00  6.041198e+00 -1.722965e+01  2.512776e+00 -4.369016e+00 -3.545939e-01 -1.973407e+01  2.333506e+01  9.237169e+00 -1.727734e+01  3.135852e+01 -1.222102e+01  8.407366e+00 -1.868277e+00  3.985147e+00 -4.428461e+00 -4.134220e+00  1.354301e+00  1.128519e+01 -2.835872e+01  2.978672e+01 -2.900333e+01  4.981320e+00 -3.176623e+00  1.249201e+01 -7.322167e+00  1.568055e+00 -1.589397e+01 -8.087449e+00 -1.527051e-01 -2.684636e+00 -9.952022e+00 -1.173546e+01  1.160244e+01  1.191434e+01 -9.870864e+00  2.191750e+01 -9.229183e+00  6.673878e+00 -5.604543e+00 -9.252294e-01 -6.900145e+00  7.166814e+00  1.409136e+01  2.239486e+00  2.973499e-01  1.628168e+01  7.048411e+00  1.724044e-01 -3.195936e+00  1.209747e+00  1.622412e+00  6.858172e+00  4.093598e+00
 -3.545496e+01  1.389948e+01  3.188518e+00  3.212416e+01  6.423870e+01 -4.565458e+01 -5.122038e+01  6.929392e+00 -1.727561e+00 -7.963325e+01  4.748224e+01 -3.270779e+01  3.396627e+01 -5.340714e+01  2.366191e+01  3.859619e+01  2.725867e+01  2.395636e+01 -5.807633e+01  2.284959e+01 -1.730596e+01 -4.056815e+01 -4.466886e+01  4.046541e+01 -1.853314e-01  2.152915e+01 -1.744764e+01  5.220311e+00  1.339624e+00 -9.377520e+00 -2.421332e+01  3.376746e+00  6.782626e+00 -1.718663e+01  3.188782e+00 -3.967933e+00 -7.957222e-01 -1.924022e+01  2.294719e+01  9.111734e+00 -1.730733e+01  3.132584e+01 -1.237063e+01  8.679748e+00 -2.023355e+00  3.840018e+00 -4.865829e+00 -3.259576e+00  1.626454e+00  1.112072e+01 -2.880879e+01  2.984160e+01 -2.898630e+01  4.854860e+00 -4.226408e+00  1.179503e+01 -7.286459e+00  1.235746e+00 -1.610433e+01 -7.970176e+00 -6.352102e-01 -2.832569e+00 -1.002798e+01 -1.132068e+01  1.165154e+01  1.216837e+01 -9.722722e+00  2.186861e+01 -9.598879e+00  7.088960e+00 -5.855588e+00 -9.845015e-01 -7.201573e+00  6.651598e+00  1.357935e+01  1.887820e+00  7.600187e-01  1.589710e+01  6.438138e+00 -1.940699e-01 -3.094395e+00  9.206047e-01  2.047162e+00  6.962859e+00  3.824890e+00
 -3.623684e+01  1.301927e+01  8.613610e+00  3.054633e+01  5.965573e+01 -4.778832e+01 -5.163035e+01  8.647348e+00 -2.628577e+00 -7.781826e+01  4.957639e+01 -3.303832e+01  3.358318e+01 -5.373102e+01  2.276721e+01  3.889318e+01  2.691510e+01  2.336276e+01 -5.652240e+01  2.361581e+01 -1.771243e+01 -3.996180e+01 -4.440147e+01  4.062155e+01  1.210699e-01  2.245618e+01 -1.812808e+01  4.784693e+00  1.013432e+00 -9.293826e+00 -2.443645e+01  4.152687e+00  6.607556e+00 -1.738029e+01  3.337189e+00 -4.494102e+00 -2.521682e-01 -1.935469e+01  2.341955e+01  9.473809e+00 -1.704710e+01  3.148559e+01 -1.180738e+01  8.309964e+00 -1.738449e+00  3.906514e+00 -4.396169e+00 -4.357899e+00  1.076795e+00  1.116548e+01 -2.912998e+01  3.027266e+01 -2.908990e+01  5.049280e+00 -3.241241e+00  1.205354e+01 -7.598538e+00  1.512865e+00 -1.528307e+01 -7.999020e+00  1.350507e-01 -2.268750e+00 -9.726338e+00 -1.207259e+01  1.191961e+01  1.231605e+01 -1.046783e+01  2.177205e+01 -9.610095e+00  6.179740e+00 -5.413303e+00 -8.807733e-01 -7.373510e+00  7.218084e+00  1.397852e+01  1.995947e+00  4.617537e-01  1.588415e+01  7.085021e+00 -8.802865e-02 -3.555896e+00  1.310981e+00  1.653937e+00  6.622529e+00  4.116274e+00
 -3.584756e+01  9.438685e+00  1.069752e+01  2.850642e+01  5.793306e+01 -4.856029e+01 -5.340842e+01  9.909512e+00 -2.125844e+00 -7.782281e+01  4.984165e+01 -3.251391e+01  3.397556e+01 -5.411305e+01  2.230096e+01  3.751662e+01  2.701691e+01  2.224054e+01 -5.705382e+01  2.318983e+01 -1.743827e+01 -3.964041e+01 -4.407402e+01  4.044433e+01 -5.615399e-01  2.294451e+01 -1.915145e+01  5.585107e+00  7.304105e-01 -9.405571e+00 -2.420797e+01  3.918075e+00  6.277346e+00 -1.775010e+01  3.682961e+00 -4.887216e+00 -6.604956e-01 -1.936434e+01  2.276519e+01  9.909406e+00 -1.687048e+01  3.123547e+01 -1.228756e+01  8.629680e+00 -2.049191e+00  3.968022e+00 -3.514255e+00 -3.712765e+00  1.941893e+00  1.104426e+01 -2.895568e+01  3.012176e+01 -2.906543e+01  4.934390e+00 -3.184190e+00  1.192175e+01 -7.737213e+00  1.254183e+00 -1.601368e+01 -8.200724e+00  1.688224e-01 -2.708018e+00 -1.020092e+01 -1.186582e+01  1.156063e+01  1.212244e+01 -1.017921e+01  2.189354e+01 -9.117940e+00  6.522231e+00 -5.333614e+00 -6.341686e-01 -7.628053e+00  7.095445e+00  1.431832e+01  2.356695e+00  3.926683e-01  1.603131e+01  6.972878e+00 -4.221496e-02 -3.592108e+00  9.289249e-01  1.152962e+00  7.036892e+00  4.064564e+00
 -3.669551e+01  1.051018e+01  1.374354e+01  2.654177e+01  5.413935e+01 -4.960842e+01 -5.164598e+01  7.677127e+00 -2.840354e+00 -7.683432e+01  4.944939e+01 -3.335632e+01  3.243115e+01 -5.405542e+01  2.193338e+01  3.745147e+01  2.712508e+01  2.147515e+01 -5.618708e+01  2.322320e+01 -1.810688e+01 -3.914687e+01 -4.316286e+01  3.982068e+01 -2.837669e-01  2.221045e+01 -1.913905e+01  5.284676e+00  5.704173e-02 -9.003144e+00 -2.423359e+01  4.116593e+00  6.413630e+00 -1.796109e+01  3.737532e+00 -3.863434e+00 -4.003394e-01 -1.973745e+01  2.273400e+01  1.000947e+01 -1.703631e+01  3.172211e+01 -1.264888e+01  8.341868e+00 -1.619556e+00  3.780621e+00 -3.830366e+00 -3.687468e+00  1.388190e+00  1.076392e+01 -2.833540e+01  3.057643e+01 -2.898511e+01  5.498101e+00 -3.087187e+00  1.241225e+01 -7.736684e+00  1.375500e+00 -1.550730e+01 -8.437596e+00  3.694549e-01 -2.550155e+00 -1.016361e+01 -1.204257e+01  1.205390e+01  1.192377e+01 -1.010961e+01  2.162435e+01 -8.978900e+00  5.642140e+00 -5.277880e+00 -3.532688e-01 -7.580657e+00  6.586971e+00  1.428624e+01  2.012444e+00  7.194643e-01  1.587916e+01  7.208802e+00 -1.057547e-01 -3.598483e+00  1.274488e+00  8.340652e-01  7.055024e+00  3.699893e+00
 -3.616014e+01  1.007911e+01  1.713586e+01  2.656474e+01  5.296154e+01 -5.070339e+01 -5.406438e+01  8.567508e+00 -2.491833e+00 -7.676363e+01  5.119940e+01 -3.315641e+01  3.118357e+01 -5.310430e+01  2.084003e+01  3.708399e+01  2.696466e+01  2.153651e+01 -5.497406e+01  2.377868e+01 -1.703938e+01 -3.932641e+01 -4.266024e+01  3.974890e+01 -6.092377e-01  2.249754e+01 -1.936166e+01  6.030260e+00  3.394257e-01 -9.012147e+00 -2.303571e+01  3.974320e+00  6.816213e+00 -1.804092e+01  3.535620e+00 -3.356629e+00  5.107568e-01 -1.905399e+01  2.255026e+01  9.779755e+00 -1.660241e+01  3.247514e+01 -1.292786e+01  7.506251e+00 -1.429522e+00  3.528666e+00 -3.390166e+00 -3.903470e+00  1.861353e+00  1.051268e+01 -2.862216e+01  3.085200e+01 -2.888800e+01  5.243993e+00 -3.082354e+00  1.225048e+01 -8.176127e+00  9.481360e-01 -1.552296e+01 -8.929690e+00  7.113351e-01 -2.563729e+00 -9.475069e+00 -1.218900e+01  1.246532e+01  1.208888e+01 -1.018860e+01  2.234159e+01 -9.477102e+00  6.449576e+00 -4.520482e+00 -4.591360e-01 -7.422398e+00  7.131880e+00  1.409261e+01  2.233839e+00  5.653102e-01  1.599252e+01  7.135253e+00 -1.236753e-01 -3.148675e+00  1.267366e+00  9.245866e-01  7.103196e+00  3.477039e+00
 -3.641538e+01  1.128597e+01  1.609347e+01  2.631545e+01  5.264670e+01 -5.156993e+01 -5.074064e+01  8.669344e+00 -2.392605e+00 -7.551819e+01  5.149201e+01 -3.312908e+01  3.316262e+01 -5.290650e+01  2.196817e+01  3.642779e+01  2.604280e+01  2.144252e+01 -5.561343e+01  2.315743e+01 -1.695009e+01 -3.921099e+01 -4.299543e+01  4.008523e+01 -3.641448e-01  2.191126e+01 -1.877735e+01  5.273026e+00  8.634604e-01 -8.662393e+00 -2.426420e+01  4.104253e+00  6.514348e+00 -1.819193e+01  3.122862e+00 -4.402971e+00 -6.180256e-01 -1.951460e+01  2.280407e+01  9.933320e+00 -1.654949e+01  3.200577e+01 -1.239714e+01  8.048340e+00 -1.178371e+00  3.892438e+00 -4.003132e+00 -3.337442e+00  1.653122e+00  1.074019e+01 -2.883641e+01  3.092278e+01 -2.912414e+01  5.295337e+00 -3.184176e+00  1.271448e+01 -7.455366e+00  1.512859e+00 -1.546026e+01 -8.498134e+00  7.753494e-01 -2.753525e+00 -9.989136e+00 -1.219047e+01  1.179476e+01  1.181736e+01 -9.970636e+00  2.192511e+01 -9.027508e+00  6.237317e+00 -4.838264e+00 -3.614767e-01 -7.174237e+00  7.027488e+00  1.412774e+01  2.739844e+00  7.857789e-01  1.579947e+01  6.948664e+00  1.248193e-01 -3.940288e+00  1.354977e+00  8.643227e-01  6.874255e+00  3.637723e+00
 -3.627929e+01  1.690669e+01  1.811928e+01  2.769606e+01  5.177046e+01 -5.207905e+01 -5.139213e+01  8.340178e+00 -3.027883e+00 -7.613247e+01  5.337062e+01 -3.268685e+01  3.375610e+01 -5.391158e+01  2.093936e+01  3.740219e+01  2.636748e+01  2.135497e+01 -5.536286e+01  2.464927e+01 -1.705290e+01 -3.986883e+01 -4.347114e+01  4.068757e+01  4.009512e-01  2.292220e+01 -1.789873e+01  4.907004e+00  1.195008e+00 -9.891402e+00 -2.407713e+01  4.753858e+00  5.302988e+00 -1.812027e+01  2.813163e+00 -4.131074e+00 -6.625388e-01 -2.034393e+01  2.323498e+01  9.964596e+00 -1.626549e+01  3.244533e+01 -1.226850e+01  7.785566e+00 -1.067378e+00  3.450238e+00 -3.434258e+00 -3.679232e+00  1.157873e+00  1.040291e+01 -2.911331e+01  3.069955e+01 -2.947227e+01  5.219277e+00 -2.909227e+00  1.267337e+01 -7.883561e+00  9.897311e-01 -1.532495e+01 -8.988199e+00  1.543739e-02 -2.510064e+00 -1.014939e+01 -1.194867e+01  1.212178e+01  1.177130e+01 -1.017208e+01  2.149884e+01 -8.698169e+00  6.359032e+00 -4.857387e+00 -1.947927e-01 -8.021277e+00  7.455559e+00  1.455685e+01  2.305201e+00  6.796373e-01  1.580085e+01  6.980318e+00  6.163661e-01 -3.899982e+00  1.305533e+00  1.029239e+00  6.864956e+00  3.168892e+00
 -3.456889e+01  1.750455e+01  2.149583e+01  2.511330e+01  5.173300e+01 -5.250194e+01 -5.059896e+01  8.052358e+00 -3.157756e+00 -7.554935e+01  5.333285e+01 -3.364502e+01  3.242599e+01 -5.387347e+01  2.128737e+01  3.707169e+01  2.613426e+01  2.059742e+01 -5.577643e+01  2.417759e+01 -1.583112e+01 -3.852274e+01 -4.363160e+01  4.045745e+01 -4.364872e-01  2.272480e+01 -1.828256e+01  4.985787e+00  8.306462e-01 -8.875950e+00 -2.392372e+01  4.866616e+00  5.533911e+00 -1.770939e+01  3.280494e+00 -4.571032e+00 -8.997538e-01 -2.067036e+01  2.285017e+01  9.869975e+00 -1.678442e+01  3.263267e+01 -1.221455e+01  7.023196e+00 -8.459630e-01  3.941046e+00 -3.284436e+00 -3.575896e+00  1.147373e+00  1.002519e+01 -2.965572e+01  3.158687e+01 -2.966273e+01  5.273351e+00 -3.361823e+00  1.283039e+01 -7.702452e+00  1.652777e+00 -1.527385e+01 -8.979691e+00  1.025726e+00 -3.204600e+00 -1.031871e+01 -1.175636e+01  1.204015e+01  1.187102e+01 -9.612211e+00  2.160361e+01 -8.913358e+00  6.398852e+00 -4.853757e+00 -4.475963e-01 -7.239574e+00  7.253767e+00  1.427961e+01  2.399493e+00  9.054597e-01  1.568438e+01  7.191812e+00  4.896116e-01 -3.664517e+00  1.245650e+00  4.244435e-01  6.719555e+00  3.444786e+00
 -3.483064e+01  1.537724e+01  1.791514e+01  2.711265e+01  5.336422e+01 -5.309724e+01 -5.255960e+01  7.738974e+00 -3.421050e+00 -7.627605e+01  5.417576e+01 -3.308470e+01  3.305360e+01 -5.411292e+01  2.269391e+01  3.738670e+01  2.606145e+01  2.041258e+01 -5.503926e+01  2.358420e+01 -1.613572e+01 -3.963212e+01 -4.337644e+01  4.053136e+01 -1.190121e+00  2.206838e+01 -1.874489e+01  6.990298e+00  1.122590e+00 -9.124719e+00 -2.359662e+01  3.762140e+00  6.914729e+00 -1.802248e+01  3.201367e+00 -3.784170e+00 -8.440459e-01 -2.060164e+01  2.235331e+01  9.988382e+00 -1.662664e+01  3.260074e+01 -1.300002e+01  7.921389e+00 -5.300451e-01  3.377167e+00 -3.159012e+00 -3.412035e+00  1.356753e+00  1.055641e+01 -2.969747e+01  3.111192e+01 -2.940942e+01  4.436482e+00 -3.472947e+00  1.261181e+01 -7.775615e+00  1.928130e+00 -1.581967e+01 -8.605198e+00  4.105738e-01 -3.136166e+00 -1.013417e+01 -1.205919e+01  1.264026e+01  1.166812e+01 -9.698248e+00  2.193761e+01 -8.802024e+00  6.198151e+00 -5.208154e+00 -6.632977e-01 -7.404408e+00  7.060434e+00  1.415821e+01  2.483939e+00  1.120966e+00  1.636576e+01  7.294283e+00  7.732970e-01 -4.022407e+00  1.369335e+00  1.237948e+00  6.992856e+00  3.169763e+00
 -3.733936e+01  1.136733e+01  1.980129e+01  2.607105e+01  5.038888e+01 -5.231011e+01 -5.145690e+01  8.538005e+00 -3.624475e+00 -7.585719e+01  5.257554e+01 -3.429569e+01  3.228671e+01 -5.331638e+01  2.110829e+01  3.733682e+01  2.553207e+01  2.259874e+01 -5.495075e+01  2.427376e+01 -1.606009e+01 -3.927332e+01 -4.323957e+01  4.013128e+01 -1.662644e-01  2.243356e+01 -1.876834e+01  4.826647e+00  2.866819e-01 -8.854575e+00 -2.410221e+01  4.720833e+00  5.834396e+00 -1.712931e+01  3.510028e+00 -4.647560e+00 -1.373231e-01 -2.039134e+01  2.277203e+01  9.973822e+00 -1.656300e+01  3.217916e+01 -1.230635e+01  7.767688e+00 -1.214029e+00  4.247141e+00 -3.321342e+00 -3.934688e+00  1.351626e+00  1.079907e+01 -2.923456e+01  3.086751e+01 -2.946920e+01  5.000675e+00 -3.008376e+00  1.221013e+01 -8.061217e+00  1.446861e+00 -1.514559e+01 -8.907865e+00  1.849993e-01 -3.082692e+00 -9.827578e+00 -1.190259e+01  1.266897e+01  1.201709e+01 -9.622312e+00  2.198306e+01 -8.758165e+00  6.420264e+00 -4.554552e+00 -3.104576e-01 -7.396838e+00  7.521777e+00  1.383316e+01  2.784041e+00  8.834622e-01  1.559273e+01  7.282794e+00  1.052429e-01 -3.880608e+00  1.436549e+00  1.044568e+00  6.771563e+00  3.487756e+00
 -3.849870e+01  1.531663e+01  1.416184e+01  3.025252e+01  5.566442e+01 -5.105543e+01 -5.047050e+01  7.587343e+00 -3.805563e+00 -7.648010e+01  5.364870e+01 -3.554778e+01  3.377508e+01 -5.341856e+01  2.247296e+01  3.822125e+01  2.572513e+01  2.194368e+01 -5.557424e+01  2.425862e+01 -1.673020e+01 -4.024022e+01 -4.417182e+01  4.006878e+01 -8.541482e-01  2.146008e+01 -1.790181e+01  5.572779e+00  1.118561e+00 -8.400386e+00 -2.412581e+01  4.195132e+00  6.836662e+00 -1.771639e+01  3.447512e+00 -4.140909e+00 -1.758204e-01 -1.962380e+01  2.300428e+01  9.958238e+00 -1.602453e+01  3.220919e+01 -1.209400e+01  7.689485e+00 -1.271381e+00  3.628899e+00 -4.257007e+00 -3.652617e+00  1.460236e+00  1.093247e+01 -2.927246e+01  3.099916e+01 -2.914078e+01  4.957207e+00 -3.641435e+00  1.237913e+01 -7.717262e+00  1.321637e+00 -1.556286e+01 -8.543592e+00  5.178945e-01 -2.076309e+00 -9.866902e+00 -1.148179e+01  1.165050e+01  1.238284e+01 -1.036425e+01  2.177956e+01 -9.572786e+00  6.330036e+00 -4.639687e+00 -1.098480e+00 -8.184445e+00  6.833627e+00  1.407628e+01  2.422912e+00  4.284204e-01  1.558548e+01  6.538399e+00 -5.921579e-02 -3.752393e+00  1.612406e+00  1.661706e+00  6.673225e+00  3.375826e+00
 -3.497590e+01  1.311900e+01  1.507581e+01  2.894666e+01  5.575860e+01 -5.042317e+01 -5.114936e+01  7.097768e+00 -3.010302e+00 -7.702627e+01  5.337897e+01 -3.361721e+01  3.308050e+01 -5.334152e+01  2.237424e+01  3.814709e+01  2.602898e+01  2.176392e+01 -5.611248e+01  2.413357e+01 -1.571293e+01 -3.924134e+01 -4.400873e+01  4.062679e+01 -9.016704e-01  2.123325e+01 -1.789914e+01  6.217955e+00  1.369274e+00 -9.070137e+00 -2.329967e+01  3.860242e+00  6.608861e+00 -1.759273e+01  3.288191e+00 -3.707085e+00 -1.499947e-02 -1.973101e+01  2.292900e+01  9.672034e+00 -1.667757e+01  3.311999e+01 -1.222707e+01  7.705127e+00 -1.093280e+00  4.084620e+00 -3.554788e+00 -4.191166e+00  1.569893e+00  1.133624e+01 -2.932856e+01  3.023883e+01 -2.907075e+01  5.025147e+00 -3.884785e+00  1.253099e+01 -7.773628e+00  1.306888e+00 -1.558977e+01 -8.751781e+00  6.681712e-01 -2.642006e+00 -1.006011e+01 -1.187422e+01  1.209919e+01  1.157692e+01 -1.018406e+01  2.213661e+01 -8.912892e+00  6.433027e+00 -5.042160e+00 -5.892415e-01 -7.844951e+00  7.198087e+00  1.488276e+01  2.092622e+00  5.977506e-01  1.598973e+01  7.319952e+00  1.818421e-03 -4.110803e+00  1.630897e+00  1.039022e+00  6.989073e+00  3.794088e+00
 -3.639285e+01  1.311315e+01  1.636018e+01  2.740323e+01  5.482833e+01 -5.157397e+01 -5.077337e+01  6.964703e+00 -3.133884e+00 -7.590520e+01  5.406826e+01 -3.470040e+01  3.357545e+01 -5.353067e+01  2.181502e+01  3.761782e+01  2.494390e+01  2.142348e+01 -5.468408e+01  2.440013e+01 -1.549310e+01 -4.053531e+01 -4.364812e+01  4.050145e+01 -4.374809e-01  2.192407e+01 -1.698552e+01  5.322096e+00  1.540656e+00 -8.994948e+00 -2.333046e+01  4.313689e+00  6.154857e+00 -1.779762e+01  3.507165e+00 -3.787406e+00  1.637323e-01 -1.971976e+01  2.287318e+01  1.012513e+01 -1.659417e+01  3.269785e+01 -1.255359e+01  7.471722e+00 -6.651519e-01  3.787048e+00 -3.652291e+00 -3.889359e+00  1.886301e+00  1.046164e+01 -2.904898e+01  3.070076e+01 -2.910898e+01  4.789693e+00 -3.936506e+00  1.271636e+01 -7.747895e+00  1.913351e+00 -1.555248e+01 -8.728579e+00  8.085526e-03 -2.331534e+00 -9.915883e+00 -1.151097e+01  1.207750e+01  1.206584e+01 -9.800902e+00  2.201631e+01 -9.194244e+00  6.592011e+00 -4.554964e+00 -5.148716e-01 -7.548961e+00  7.164205e+00  1.426418e+01  1.753792e+00  4.986155e-01  1.595974e+01  6.963557e+00 -2.528771e-02 -4.198521e+00  1.438294e+00  1.217248e+00  6.832559e+00  3.074835e+00
 -3.548920e+01  1.392396e+01  1.581155e+01  3.023759e+01  5.511959e+01 -5.149456e+01 -5.094354e+01  7.242157e+00 -1.776656e+00 -7.757698e+01  5.303601e+01 -3.374932e+01  3.411362e+01 -5.403269e+01  2.229323e+01  3.760209e+01  2.552732e+01  2.201737e+01 -5.637734e+01  2.391483e+01 -1.624697e+01 -4.063314e+01 -4.371768e+01  4.069388e+01  6.193488e-02  2.227090e+01 -1.779663e+01  5.706144e+00  8.762138e-01 -9.453601e+00 -2.355534e+01  4.118135e+00  6.581283e+00 -1.811176e+01  3.117890e+00 -4.150780e+00  3.647256e-01 -2.033531e+01  2.338845e+01  9.710867e+00 -1.637960e+01  3.188776e+01 -1.272180e+01  7.992687e+00 -5.785670e-01  3.669810e+00 -3.681134e+00 -3.732437e+00  1.559846e+00  1.078661e+01 -2.869704e+01  3.079569e+01 -2.918248e+01  5.299659e+00 -3.508676e+00  1.282544e+01 -7.226054e+00  1.844265e+00 -1.588320e+01 -8.633217e+00  3.061404e-01 -2.513298e+00 -1.009821e+01 -1.215267e+01  1.231342e+01  1.213392e+01 -9.597400e+00  2.195528e+01 -8.728345e+00  6.378047e+00 -5.048083e+00 -4.025818e-01 -7.610055e+00  7.224585e+00  1.436942e+01  2.466826e+00  1.005058e+00  1.599458e+01  6.998140e+00 -1.030031e-01 -3.666937e+00  1.371002e+00  1.454117e+00  6.888851e+00  3.328286e+00
 -3.427194e+01  1.376280e+01  1.815100e+01  2.688410e+01  5.610808e+01 -5.001073e+01 -5.209294e+01  7.896728e+00 -9.293172e-01 -7.773691e+01  5.224822e+01 -3.284308e+01  3.305049e+01 -5.385397e+01  2.033197e+01  3.723545e+01  2.579477e+01  2.188529e+01 -5.613541e+01  2.427544e+01 -1.532454e+01 -4.029219e+01 -4.265057e+01  3.988151e+01 -3.592412e-01  2.113966e+01 -1.870429e+01  6.179114e+00  1.424229e+00 -9.396179e+00 -2.315312e+01  4.696700e+00  6.752489e+00 -1.814343e+01  3.310521e+00 -3.326614e+00  1.636202e-01 -1.969225e+01  2.244531e+01  9.496457e+00 -1.656120e+01  3.291695e+01 -1.229154e+01  7.169621e+00 -9.745312e-01  4.675816e+00 -3.601224e+00 -3.595677e+00  1.477682e+00  1.130550e+01 -2.939884e+01  2.980998e+01 -2.865989e+01  5.347810e+00 -4.129105e+00  1.254431e+01 -7.921019e+00  1.576159e+00 -1.531113e+01 -8.940751e+00  3.422493e-01 -2.603935e+00 -1.018300e+01 -1.223542e+01  1.171709e+01  1.197814e+01 -9.636341e+00  2.252777e+01 -8.642307e+00  6.429252e+00 -5.442296e+00 -6.136817e-01 -7.168231e+00  7.260707e+00  1.451782e+01  2.165828e+00  5.895306e-01  1.587588e+01  7.547089e+00 -1.282419e-01 -3.590083e+00  1.391781e+00  1.604553e+00  6.592757e+00  3.625461e+00
 -3.557408e+01  1.091997e+01  1.528663e+01  2.945651e+01  5.531141e+01 -5.063586e+01 -5.265391e+01  6.673541e+00 -1.532087e+00 -7.829983e+01  5.286182e+01 -3.348515e+01  3.321887e+01 -5.295045e+01  2.096190e+01  3.647185e+01  2.524142e+01  2.148399e+01 -5.592778e+01  2.356669e+01 -1.666643e+01 -4.126202e+01 -4.339220e+01  4.052749e+01 -2.609525e-01  2.133650e+01 -1.851570e+01  6.084885e+00  2.797303e-01 -9.775646e+00 -2.420204e+01  3.670799e+00  6.640046e+00 -1.831309e+01  3.225762e+00 -3.498998e+00 -1.610383e-01 -1.990899e+01  2.213715e+01  9.546640e+00 -1.672882e+01  3.241975e+01 -1.228292e+01  7.707005e+00 -1.135073e+00  3.598650e+00 -3.426228e+00 -3.748558e+00  1.889032e+00  1.161929e+01 -2.966685e+01  3.059352e+01 -2.908736e+01  4.900608e+00 -4.645341e+00  1.254664e+01 -8.016593e+00  1.691669e+00 -1.563808e+01 -8.841392e+00  8.176104e-02 -2.538645e+00 -1.039075e+01 -1.197784e+01  1.192456e+01  1.186607e+01 -9.500252e+00  2.235437e+01 -9.030186e+00  6.185919e+00 -5.248170e+00 -6.915066e-01 -7.283342e+00  7.340253e+00  1.418134e+01  2.505819e+00  6.998696e-01  1.608516e+01  7.177465e+00  1.302377e-01 -3.842116e+00  1.114609e+00  1.440745e+00  6.787965e+00  3.447193e+00
 -3.694569e+01  1.409860e+01  1.486133e+01  3.086334e+01  5.398333e+01 -5.095316e+01 -5.326061e+01  6.829018e+00 -2.957376e+00 -7.637439e+01  5.363326e+01 -3.398406e+01  3.306967e+01 -5.396478e+01  2.120793e+01  3.842064e+01  2.546013e+01  2.110853e+01 -5.585795e+01  2.421789e+01 -1.736979e+01 -4.063345e+01 -4.275508e+01  4.080586e+01 -5.453883e-01  2.131197e+01 -1.878136e+01  5.591685e+00  8.302109e-01 -9.282073e+00 -2.398899e+01  3.799308e+00  6.200824e+00 -1.815739e+01  3.085463e+00 -3.247625e+00  2.094717e-01 -2.042829e+01  2.240565e+01  9.505222e+00 -1.721377e+01  3.231572e+01 -1.239043e+01  7.979759e+00 -1.165457e+00  3.590502e+00 -3.341721e+00 -3.925170e+00  1.763199e+00  1.105526e+01 -2.891760e+01  3.056899e+01 -2.909382e+01  5.497272e+00 -3.653477e+00  1.290112e+01 -7.727861e+00  1.288799e+00 -1.584909e+01 -9.005066e+00  6.003175e-01 -2.527718e+00 -1.020166e+01 -1.195235e+01  1.270124e+01  1.241650e+01 -9.824222e+00  2.220580e+01 -8.668302e+00  6.099259e+00 -4.834137e+00 -7.706909e-01 -7.420527e+00  7.207037e+00  1.401690e+01  2.360132e+00  9.750477e-01  1.584329e+01  7.499147e+00  2.514390e-01 -4.150099e+00  1.593311e+00  1.218956e+00  7.024692e+00  2.667490e+00
